Timestamp,Container,CPU_Percentage
1712679803,postgres-db-1,21.85%
1712679806,micro-benchmark-python-otel-flask-1,29.76%
1712679806,micro-benchmark-go-otel-go-auto-1,0.00%
1712679806,micro-benchmark-go-otel-go-1,0.00%
1712679806,micro-benchmark-go-go-1,0.00%
1712679806,micro-benchmark-python-flask-1,0.01%
1712679806,opentelemetry-otel-collector-1,0.00%
1712679806,opentelemetry-jaeger-1,0.00%
1712679806,postgres-db-1,22.81%
1712679809,micro-benchmark-python-otel-flask-1,27.15%
1712679809,micro-benchmark-go-otel-go-auto-1,0.01%
1712679809,micro-benchmark-go-otel-go-1,0.00%
1712679809,micro-benchmark-go-go-1,0.00%
1712679809,micro-benchmark-python-flask-1,0.01%
1712679809,opentelemetry-otel-collector-1,0.00%
1712679809,opentelemetry-jaeger-1,0.01%
1712679809,postgres-db-1,20.16%
1712679812,micro-benchmark-python-otel-flask-1,32.73%
1712679812,micro-benchmark-go-otel-go-auto-1,0.00%
1712679812,micro-benchmark-go-otel-go-1,0.00%
1712679812,micro-benchmark-go-go-1,0.00%
1712679812,micro-benchmark-python-flask-1,0.01%
1712679812,opentelemetry-otel-collector-1,0.32%
1712679812,opentelemetry-jaeger-1,0.58%
1712679812,postgres-db-1,22.47%
1712679815,micro-benchmark-python-otel-flask-1,28.30%
1712679815,micro-benchmark-go-otel-go-auto-1,0.00%
1712679815,micro-benchmark-go-otel-go-1,0.00%
1712679815,micro-benchmark-go-go-1,0.00%
1712679815,micro-benchmark-python-flask-1,0.01%
1712679815,opentelemetry-otel-collector-1,0.00%
1712679815,opentelemetry-jaeger-1,0.01%
1712679815,postgres-db-1,20.77%
1712679818,micro-benchmark-python-otel-flask-1,31.21%
1712679818,micro-benchmark-go-otel-go-auto-1,0.01%
1712679818,micro-benchmark-go-otel-go-1,0.00%
1712679818,micro-benchmark-go-go-1,0.00%
1712679818,micro-benchmark-python-flask-1,0.01%
1712679818,opentelemetry-otel-collector-1,0.01%
1712679818,opentelemetry-jaeger-1,0.00%
1712679818,postgres-db-1,23.62%
1712679821,micro-benchmark-python-otel-flask-1,31.32%
1712679821,micro-benchmark-go-otel-go-auto-1,0.00%
1712679821,micro-benchmark-go-otel-go-1,0.00%
1712679821,micro-benchmark-go-go-1,0.00%
1712679821,micro-benchmark-python-flask-1,0.01%
1712679821,opentelemetry-otel-collector-1,0.36%
1712679821,opentelemetry-jaeger-1,0.65%
1712679821,postgres-db-1,22.08%
1712679824,micro-benchmark-python-otel-flask-1,31.76%
1712679824,micro-benchmark-go-otel-go-auto-1,0.00%
1712679824,micro-benchmark-go-otel-go-1,0.00%
1712679824,micro-benchmark-go-go-1,0.00%
1712679824,micro-benchmark-python-flask-1,0.01%
1712679824,opentelemetry-otel-collector-1,0.00%
1712679824,opentelemetry-jaeger-1,0.00%
1712679824,postgres-db-1,24.26%
1712679827,micro-benchmark-python-otel-flask-1,32.83%
1712679827,micro-benchmark-go-otel-go-auto-1,0.00%
1712679827,micro-benchmark-go-otel-go-1,0.00%
1712679827,micro-benchmark-go-go-1,0.00%
1712679827,micro-benchmark-python-flask-1,0.01%
1712679827,opentelemetry-otel-collector-1,0.00%
1712679827,opentelemetry-jaeger-1,0.00%
1712679827,postgres-db-1,24.90%
1712679830,micro-benchmark-python-otel-flask-1,34.22%
1712679830,micro-benchmark-go-otel-go-auto-1,0.00%
1712679830,micro-benchmark-go-otel-go-1,0.00%
1712679830,micro-benchmark-go-go-1,0.00%
1712679830,micro-benchmark-python-flask-1,0.01%
1712679830,opentelemetry-otel-collector-1,0.33%
1712679830,opentelemetry-jaeger-1,0.59%
1712679830,postgres-db-1,24.91%
1712679833,micro-benchmark-python-otel-flask-1,32.46%
1712679833,micro-benchmark-go-otel-go-auto-1,0.01%
1712679833,micro-benchmark-go-otel-go-1,0.00%
1712679833,micro-benchmark-go-go-1,0.00%
1712679833,micro-benchmark-python-flask-1,0.01%
1712679833,opentelemetry-otel-collector-1,0.00%
1712679833,opentelemetry-jaeger-1,0.00%
1712679833,postgres-db-1,25.01%
1712679836,micro-benchmark-python-otel-flask-1,34.09%
1712679836,micro-benchmark-go-otel-go-auto-1,0.00%
1712679836,micro-benchmark-go-otel-go-1,0.00%
1712679836,micro-benchmark-go-go-1,0.00%
1712679836,micro-benchmark-python-flask-1,0.01%
1712679836,opentelemetry-otel-collector-1,0.32%
1712679836,opentelemetry-jaeger-1,0.61%
1712679836,postgres-db-1,24.58%
1712679839,micro-benchmark-python-otel-flask-1,35.53%
1712679839,micro-benchmark-go-otel-go-auto-1,0.00%
1712679839,micro-benchmark-go-otel-go-1,0.00%
1712679839,micro-benchmark-go-go-1,0.00%
1712679839,micro-benchmark-python-flask-1,0.01%
1712679839,opentelemetry-otel-collector-1,0.00%
1712679839,opentelemetry-jaeger-1,0.01%
1712679839,postgres-db-1,27.78%
1712679842,micro-benchmark-python-otel-flask-1,36.18%
1712679842,micro-benchmark-go-otel-go-auto-1,0.00%
1712679842,micro-benchmark-go-otel-go-1,0.00%
1712679842,micro-benchmark-go-go-1,0.00%
1712679842,micro-benchmark-python-flask-1,0.01%
1712679842,opentelemetry-otel-collector-1,0.32%
1712679842,opentelemetry-jaeger-1,0.51%
1712679842,postgres-db-1,26.19%
1712679845,micro-benchmark-python-otel-flask-1,35.87%
1712679845,micro-benchmark-go-otel-go-auto-1,0.00%
1712679845,micro-benchmark-go-otel-go-1,0.00%
1712679845,micro-benchmark-go-go-1,0.00%
1712679845,micro-benchmark-python-flask-1,0.01%
1712679845,opentelemetry-otel-collector-1,0.00%
1712679845,opentelemetry-jaeger-1,0.01%
1712679845,postgres-db-1,26.64%
1712679848,micro-benchmark-python-otel-flask-1,36.32%
1712679848,micro-benchmark-go-otel-go-auto-1,0.01%
1712679848,micro-benchmark-go-otel-go-1,0.00%
1712679848,micro-benchmark-go-go-1,0.00%
1712679848,micro-benchmark-python-flask-1,0.01%
1712679848,opentelemetry-otel-collector-1,0.30%
1712679848,opentelemetry-jaeger-1,0.58%
1712679848,postgres-db-1,26.11%
1712679851,micro-benchmark-python-otel-flask-1,34.33%
1712679851,micro-benchmark-go-otel-go-auto-1,0.00%
1712679851,micro-benchmark-go-otel-go-1,0.00%
1712679851,micro-benchmark-go-go-1,0.00%
1712679851,micro-benchmark-python-flask-1,0.01%
1712679851,opentelemetry-otel-collector-1,0.00%
1712679851,opentelemetry-jaeger-1,0.01%
1712679851,postgres-db-1,24.26%
1712679854,micro-benchmark-python-otel-flask-1,35.73%
1712679854,micro-benchmark-go-otel-go-auto-1,0.00%
1712679854,micro-benchmark-go-otel-go-1,0.00%
1712679854,micro-benchmark-go-go-1,0.00%
1712679854,micro-benchmark-python-flask-1,0.01%
1712679854,opentelemetry-otel-collector-1,0.31%
1712679854,opentelemetry-jaeger-1,0.59%
1712679854,postgres-db-1,26.20%
1712679857,micro-benchmark-python-otel-flask-1,33.54%
1712679857,micro-benchmark-go-otel-go-auto-1,0.00%
1712679857,micro-benchmark-go-otel-go-1,0.00%
1712679857,micro-benchmark-go-go-1,0.00%
1712679857,micro-benchmark-python-flask-1,0.01%
1712679857,opentelemetry-otel-collector-1,0.00%
1712679857,opentelemetry-jaeger-1,0.00%
1712679857,postgres-db-1,25.61%
1712679860,micro-benchmark-python-otel-flask-1,38.31%
1712679860,micro-benchmark-go-otel-go-auto-1,0.00%
1712679860,micro-benchmark-go-otel-go-1,0.00%
1712679861,micro-benchmark-go-go-1,0.00%
1712679861,micro-benchmark-python-flask-1,0.00%
1712679861,opentelemetry-otel-collector-1,0.33%
1712679861,opentelemetry-jaeger-1,0.54%
1712679861,postgres-db-1,28.30%
1712679864,micro-benchmark-python-otel-flask-1,33.16%
1712679864,micro-benchmark-go-otel-go-auto-1,0.01%
1712679864,micro-benchmark-go-otel-go-1,0.00%
1712679864,micro-benchmark-go-go-1,0.00%
1712679864,micro-benchmark-python-flask-1,0.01%
1712679864,opentelemetry-otel-collector-1,0.00%
1712679864,opentelemetry-jaeger-1,0.00%
1712679864,postgres-db-1,24.97%
1712679867,micro-benchmark-python-otel-flask-1,36.67%
1712679867,micro-benchmark-go-otel-go-auto-1,0.00%
1712679867,micro-benchmark-go-otel-go-1,0.00%
1712679867,micro-benchmark-go-go-1,0.00%
1712679867,micro-benchmark-python-flask-1,0.01%
1712679867,opentelemetry-otel-collector-1,0.29%
1712679867,opentelemetry-jaeger-1,0.48%
1712679867,postgres-db-1,25.19%
1712679870,micro-benchmark-python-otel-flask-1,35.77%
1712679870,micro-benchmark-go-otel-go-auto-1,0.00%
1712679870,micro-benchmark-go-otel-go-1,0.00%
1712679870,micro-benchmark-go-go-1,0.00%
1712679870,micro-benchmark-python-flask-1,0.01%
1712679870,opentelemetry-otel-collector-1,0.01%
1712679870,opentelemetry-jaeger-1,0.02%
1712679870,postgres-db-1,26.79%
1712679873,micro-benchmark-python-otel-flask-1,34.79%
1712679873,micro-benchmark-go-otel-go-auto-1,0.00%
1712679873,micro-benchmark-go-otel-go-1,0.00%
1712679873,micro-benchmark-go-go-1,0.00%
1712679873,micro-benchmark-python-flask-1,0.01%
1712679873,opentelemetry-otel-collector-1,0.00%
1712679873,opentelemetry-jaeger-1,0.00%
1712679873,postgres-db-1,26.10%
1712679876,micro-benchmark-python-otel-flask-1,36.46%
1712679876,micro-benchmark-go-otel-go-auto-1,0.00%
1712679876,micro-benchmark-go-otel-go-1,0.00%
1712679876,micro-benchmark-go-go-1,0.00%
1712679876,micro-benchmark-python-flask-1,0.01%
1712679876,opentelemetry-otel-collector-1,0.30%
1712679876,opentelemetry-jaeger-1,0.58%
1712679876,postgres-db-1,26.05%
1712679879,micro-benchmark-python-otel-flask-1,34.23%
1712679879,micro-benchmark-go-otel-go-auto-1,0.13%
1712679879,micro-benchmark-go-otel-go-1,0.00%
1712679879,micro-benchmark-go-go-1,0.00%
1712679879,micro-benchmark-python-flask-1,0.01%
1712679879,opentelemetry-otel-collector-1,0.00%
1712679879,opentelemetry-jaeger-1,0.01%
1712679879,postgres-db-1,26.01%
1712679882,micro-benchmark-python-otel-flask-1,35.60%
1712679882,micro-benchmark-go-otel-go-auto-1,0.00%
1712679882,micro-benchmark-go-otel-go-1,0.00%
1712679882,micro-benchmark-go-go-1,0.00%
1712679882,micro-benchmark-python-flask-1,0.01%
1712679882,opentelemetry-otel-collector-1,0.34%
1712679882,opentelemetry-jaeger-1,0.58%
1712679882,postgres-db-1,25.66%
1712679885,micro-benchmark-python-otel-flask-1,34.20%
1712679885,micro-benchmark-go-otel-go-auto-1,0.00%
1712679885,micro-benchmark-go-otel-go-1,0.00%
1712679885,micro-benchmark-go-go-1,0.00%
1712679885,micro-benchmark-python-flask-1,0.01%
1712679885,opentelemetry-otel-collector-1,0.00%
1712679885,opentelemetry-jaeger-1,0.02%
1712679885,postgres-db-1,24.24%
1712679888,micro-benchmark-python-otel-flask-1,34.69%
1712679888,micro-benchmark-go-otel-go-auto-1,0.00%
1712679888,micro-benchmark-go-otel-go-1,0.00%
1712679888,micro-benchmark-go-go-1,0.00%
1712679888,micro-benchmark-python-flask-1,0.01%
1712679888,opentelemetry-otel-collector-1,1.49%
1712679888,opentelemetry-jaeger-1,0.51%
1712679888,postgres-db-1,25.21%
1712679891,micro-benchmark-python-otel-flask-1,32.14%
1712679891,micro-benchmark-go-otel-go-auto-1,0.00%
1712679891,micro-benchmark-go-otel-go-1,0.00%
1712679891,micro-benchmark-go-go-1,0.00%
1712679891,micro-benchmark-python-flask-1,0.01%
1712679891,opentelemetry-otel-collector-1,0.00%
1712679891,opentelemetry-jaeger-1,0.01%
1712679891,postgres-db-1,24.94%
1712679894,micro-benchmark-python-otel-flask-1,30.35%
1712679894,micro-benchmark-go-otel-go-auto-1,0.00%
1712679894,micro-benchmark-go-otel-go-1,0.00%
1712679894,micro-benchmark-go-go-1,0.00%
1712679894,micro-benchmark-python-flask-1,0.01%
1712679894,opentelemetry-otel-collector-1,0.00%
1712679894,opentelemetry-jaeger-1,0.01%
1712679894,postgres-db-1,22.60%
1712679897,micro-benchmark-python-otel-flask-1,30.42%
1712679897,micro-benchmark-go-otel-go-auto-1,0.00%
1712679897,micro-benchmark-go-otel-go-1,0.00%
1712679897,micro-benchmark-go-go-1,0.00%
1712679897,micro-benchmark-python-flask-1,0.01%
1712679897,opentelemetry-otel-collector-1,0.31%
1712679897,opentelemetry-jaeger-1,0.60%
1712679897,postgres-db-1,21.28%
1712679900,micro-benchmark-python-otel-flask-1,28.11%
1712679900,micro-benchmark-go-otel-go-auto-1,0.00%
1712679900,micro-benchmark-go-otel-go-1,0.00%
1712679900,micro-benchmark-go-go-1,0.00%
1712679900,micro-benchmark-python-flask-1,0.01%
1712679900,opentelemetry-otel-collector-1,0.32%
1712679900,opentelemetry-jaeger-1,0.56%
1712679900,postgres-db-1,18.77%
1712679903,micro-benchmark-python-otel-flask-1,30.11%
1712679903,micro-benchmark-go-otel-go-auto-1,0.00%
1712679903,micro-benchmark-go-otel-go-1,0.00%
1712679903,micro-benchmark-go-go-1,0.00%
1712679903,micro-benchmark-python-flask-1,0.01%
1712679903,opentelemetry-otel-collector-1,0.29%
1712679903,opentelemetry-jaeger-1,0.53%
1712679903,postgres-db-1,20.39%
1712679906,micro-benchmark-python-otel-flask-1,22.66%
1712679906,micro-benchmark-go-otel-go-auto-1,0.00%
1712679906,micro-benchmark-go-otel-go-1,0.00%
1712679906,micro-benchmark-go-go-1,0.00%
1712679906,micro-benchmark-python-flask-1,0.01%
1712679906,opentelemetry-otel-collector-1,0.00%
1712679906,opentelemetry-jaeger-1,0.00%
1712679906,postgres-db-1,15.96%
1712679909,micro-benchmark-python-otel-flask-1,14.00%
1712679909,micro-benchmark-go-otel-go-auto-1,0.01%
1712679909,micro-benchmark-go-otel-go-1,0.00%
1712679909,micro-benchmark-go-go-1,0.00%
1712679909,micro-benchmark-python-flask-1,0.01%
1712679909,opentelemetry-otel-collector-1,0.29%
1712679909,opentelemetry-jaeger-1,0.56%
1712679909,postgres-db-1,7.38%
1712679912,micro-benchmark-python-otel-flask-1,19.75%
1712679912,micro-benchmark-go-otel-go-auto-1,0.00%
1712679912,micro-benchmark-go-otel-go-1,0.00%
1712679912,micro-benchmark-go-go-1,0.00%
1712679912,micro-benchmark-python-flask-1,0.01%
1712679912,opentelemetry-otel-collector-1,0.00%
1712679912,opentelemetry-jaeger-1,0.01%
1712679912,postgres-db-1,12.74%
1712679915,micro-benchmark-python-otel-flask-1,14.59%
1712679915,micro-benchmark-go-otel-go-auto-1,0.00%
1712679915,micro-benchmark-go-otel-go-1,0.00%
1712679915,micro-benchmark-go-go-1,0.00%
1712679915,micro-benchmark-python-flask-1,0.01%
1712679915,opentelemetry-otel-collector-1,0.00%
1712679915,opentelemetry-jaeger-1,0.01%
1712679915,postgres-db-1,9.19%
1712679918,micro-benchmark-python-otel-flask-1,13.67%
1712679918,micro-benchmark-go-otel-go-auto-1,0.01%
1712679918,micro-benchmark-go-otel-go-1,0.00%
1712679918,micro-benchmark-go-go-1,0.00%
1712679918,micro-benchmark-python-flask-1,0.01%
1712679918,opentelemetry-otel-collector-1,0.01%
1712679918,opentelemetry-jaeger-1,0.01%
1712679918,postgres-db-1,8.94%
1712679921,micro-benchmark-python-otel-flask-1,12.73%
1712679921,micro-benchmark-go-otel-go-auto-1,0.00%
1712679921,micro-benchmark-go-otel-go-1,0.00%
1712679921,micro-benchmark-go-go-1,0.00%
1712679921,micro-benchmark-python-flask-1,0.01%
1712679921,opentelemetry-otel-collector-1,0.00%
1712679921,opentelemetry-jaeger-1,0.00%
1712679921,postgres-db-1,8.12%
1712679924,micro-benchmark-python-otel-flask-1,17.15%
1712679924,micro-benchmark-go-otel-go-auto-1,0.00%
1712679924,micro-benchmark-go-otel-go-1,0.00%
1712679924,micro-benchmark-go-go-1,0.00%
1712679924,micro-benchmark-python-flask-1,0.01%
1712679924,opentelemetry-otel-collector-1,0.24%
1712679924,opentelemetry-jaeger-1,0.57%
1712679924,postgres-db-1,10.33%
1712679927,micro-benchmark-python-otel-flask-1,15.64%
1712679927,micro-benchmark-go-otel-go-auto-1,0.00%
1712679927,micro-benchmark-go-otel-go-1,0.00%
1712679927,micro-benchmark-go-go-1,0.00%
1712679927,micro-benchmark-python-flask-1,0.01%
1712679927,opentelemetry-otel-collector-1,0.00%
1712679927,opentelemetry-jaeger-1,0.00%
1712679927,postgres-db-1,10.07%
1712679930,micro-benchmark-python-otel-flask-1,14.70%
1712679930,micro-benchmark-go-otel-go-auto-1,0.00%
1712679930,micro-benchmark-go-otel-go-1,0.00%
1712679930,micro-benchmark-go-go-1,0.00%
1712679930,micro-benchmark-python-flask-1,0.01%
1712679930,opentelemetry-otel-collector-1,0.01%
1712679930,opentelemetry-jaeger-1,0.01%
1712679930,postgres-db-1,9.43%
1712679933,micro-benchmark-python-otel-flask-1,9.67%
1712679933,micro-benchmark-go-otel-go-auto-1,0.01%
1712679933,micro-benchmark-go-otel-go-1,0.00%
1712679933,micro-benchmark-go-go-1,0.00%
1712679933,micro-benchmark-python-flask-1,0.01%
1712679933,opentelemetry-otel-collector-1,0.00%
1712679933,opentelemetry-jaeger-1,0.01%
1712679933,postgres-db-1,5.81%
1712679936,micro-benchmark-python-otel-flask-1,12.29%
1712679936,micro-benchmark-go-otel-go-auto-1,0.00%
1712679936,micro-benchmark-go-otel-go-1,0.00%
1712679936,micro-benchmark-go-go-1,0.00%
1712679936,micro-benchmark-python-flask-1,0.01%
1712679936,opentelemetry-otel-collector-1,0.00%
1712679936,opentelemetry-jaeger-1,0.01%
1712679936,postgres-db-1,7.83%
1712679939,micro-benchmark-python-otel-flask-1,16.05%
1712679939,micro-benchmark-go-otel-go-auto-1,0.00%
1712679939,micro-benchmark-go-otel-go-1,0.00%
1712679939,micro-benchmark-go-go-1,0.00%
1712679939,micro-benchmark-python-flask-1,0.01%
1712679939,opentelemetry-otel-collector-1,0.25%
1712679939,opentelemetry-jaeger-1,0.58%
1712679939,postgres-db-1,9.32%
1712679942,micro-benchmark-python-otel-flask-1,18.05%
1712679942,micro-benchmark-go-otel-go-auto-1,0.00%
1712679942,micro-benchmark-go-otel-go-1,0.00%
1712679942,micro-benchmark-go-go-1,0.00%
1712679942,micro-benchmark-python-flask-1,0.01%
1712679942,opentelemetry-otel-collector-1,0.00%
1712679942,opentelemetry-jaeger-1,0.01%
1712679942,postgres-db-1,10.35%
1712679945,micro-benchmark-python-otel-flask-1,12.19%
1712679945,micro-benchmark-go-otel-go-auto-1,0.00%
1712679945,micro-benchmark-go-otel-go-1,0.00%
1712679945,micro-benchmark-go-go-1,0.00%
1712679945,micro-benchmark-python-flask-1,0.01%
1712679945,opentelemetry-otel-collector-1,0.00%
1712679945,opentelemetry-jaeger-1,0.01%
1712679945,postgres-db-1,7.51%
1712679948,micro-benchmark-python-otel-flask-1,9.81%
1712679948,micro-benchmark-go-otel-go-auto-1,0.01%
1712679948,micro-benchmark-go-otel-go-1,0.00%
1712679948,micro-benchmark-go-go-1,0.00%
1712679948,micro-benchmark-python-flask-1,0.01%
1712679948,opentelemetry-otel-collector-1,0.00%
1712679948,opentelemetry-jaeger-1,0.01%
1712679948,postgres-db-1,6.18%
1712679951,micro-benchmark-python-otel-flask-1,19.49%
1712679951,micro-benchmark-go-otel-go-auto-1,0.00%
1712679951,micro-benchmark-go-otel-go-1,0.00%
1712679951,micro-benchmark-go-go-1,0.00%
1712679951,micro-benchmark-python-flask-1,0.01%
1712679951,opentelemetry-otel-collector-1,0.00%
1712679951,opentelemetry-jaeger-1,0.00%
1712679951,postgres-db-1,14.00%
1712679954,micro-benchmark-python-otel-flask-1,39.94%
1712679954,micro-benchmark-go-otel-go-auto-1,0.00%
1712679954,micro-benchmark-go-otel-go-1,0.00%
1712679954,micro-benchmark-go-go-1,0.00%
1712679954,micro-benchmark-python-flask-1,0.01%
1712679954,opentelemetry-otel-collector-1,0.32%
1712679954,opentelemetry-jaeger-1,0.54%
1712679954,postgres-db-1,31.19%
1712679957,micro-benchmark-python-otel-flask-1,35.85%
1712679957,micro-benchmark-go-otel-go-auto-1,0.00%
1712679957,micro-benchmark-go-otel-go-1,0.00%
1712679957,micro-benchmark-go-go-1,0.00%
1712679957,micro-benchmark-python-flask-1,0.00%
1712679957,opentelemetry-otel-collector-1,0.28%
1712679957,opentelemetry-jaeger-1,0.57%
1712679957,postgres-db-1,27.40%
1712679960,micro-benchmark-python-otel-flask-1,32.39%
1712679960,micro-benchmark-go-otel-go-auto-1,0.00%
1712679960,micro-benchmark-go-otel-go-1,0.00%
1712679960,micro-benchmark-go-go-1,0.00%
1712679960,micro-benchmark-python-flask-1,0.01%
1712679960,opentelemetry-otel-collector-1,0.00%
1712679960,opentelemetry-jaeger-1,0.01%
1712679960,postgres-db-1,25.64%
1712679964,micro-benchmark-python-otel-flask-1,37.17%
1712679964,micro-benchmark-go-otel-go-auto-1,0.01%
1712679964,micro-benchmark-go-otel-go-1,0.00%
1712679964,micro-benchmark-go-go-1,0.00%
1712679964,micro-benchmark-python-flask-1,0.01%
1712679964,opentelemetry-otel-collector-1,0.31%
1712679964,opentelemetry-jaeger-1,0.49%
1712679964,postgres-db-1,27.45%
1712679967,micro-benchmark-python-otel-flask-1,32.25%
1712679967,micro-benchmark-go-otel-go-auto-1,0.00%
1712679967,micro-benchmark-go-otel-go-1,0.00%
1712679967,micro-benchmark-go-go-1,0.00%
1712679967,micro-benchmark-python-flask-1,0.00%
1712679967,opentelemetry-otel-collector-1,0.00%
1712679967,opentelemetry-jaeger-1,0.00%
1712679967,postgres-db-1,25.79%
1712679970,micro-benchmark-python-otel-flask-1,23.19%
1712679970,micro-benchmark-go-otel-go-auto-1,0.00%
1712679970,micro-benchmark-go-otel-go-1,0.00%
1712679970,micro-benchmark-go-go-1,0.00%
1712679970,micro-benchmark-python-flask-1,0.00%
1712679970,opentelemetry-otel-collector-1,0.01%
1712679970,opentelemetry-jaeger-1,0.02%
1712679970,postgres-db-1,16.86%
1712679973,micro-benchmark-python-otel-flask-1,31.06%
1712679973,micro-benchmark-go-otel-go-auto-1,0.00%
1712679973,micro-benchmark-go-otel-go-1,0.00%
1712679973,micro-benchmark-go-go-1,0.00%
1712679973,micro-benchmark-python-flask-1,0.01%
1712679973,opentelemetry-otel-collector-1,0.36%
1712679973,opentelemetry-jaeger-1,0.52%
1712679973,postgres-db-1,21.89%
1712679976,micro-benchmark-python-otel-flask-1,25.91%
1712679976,micro-benchmark-go-otel-go-auto-1,0.00%
1712679976,micro-benchmark-go-otel-go-1,0.00%
1712679976,micro-benchmark-go-go-1,0.00%
1712679976,micro-benchmark-python-flask-1,0.01%
1712679976,opentelemetry-otel-collector-1,0.02%
1712679976,opentelemetry-jaeger-1,0.01%
1712679976,postgres-db-1,18.67%
1712679979,micro-benchmark-python-otel-flask-1,20.91%
1712679979,micro-benchmark-go-otel-go-auto-1,0.01%
1712679979,micro-benchmark-go-otel-go-1,0.00%
1712679979,micro-benchmark-go-go-1,0.00%
1712679979,micro-benchmark-python-flask-1,0.01%
1712679979,opentelemetry-otel-collector-1,0.32%
1712679979,opentelemetry-jaeger-1,0.49%
1712679979,postgres-db-1,12.81%
1712679982,micro-benchmark-python-otel-flask-1,27.87%
1712679982,micro-benchmark-go-otel-go-auto-1,0.00%
1712679982,micro-benchmark-go-otel-go-1,0.00%
1712679982,micro-benchmark-go-go-1,0.00%
1712679982,micro-benchmark-python-flask-1,0.01%
1712679982,opentelemetry-otel-collector-1,0.34%
1712679982,opentelemetry-jaeger-1,0.51%
1712679982,postgres-db-1,18.49%
1712679985,micro-benchmark-python-otel-flask-1,36.11%
1712679985,micro-benchmark-go-otel-go-auto-1,0.00%
1712679985,micro-benchmark-go-otel-go-1,0.00%
1712679985,micro-benchmark-go-go-1,45.85%
1712679985,micro-benchmark-python-flask-1,0.01%
1712679985,opentelemetry-otel-collector-1,0.36%
1712679985,opentelemetry-jaeger-1,0.58%
1712679985,postgres-db-1,107.09%
1712679988,micro-benchmark-python-otel-flask-1,41.78%
1712679988,micro-benchmark-go-otel-go-auto-1,0.00%
1712679988,micro-benchmark-go-otel-go-1,0.00%
1712679988,micro-benchmark-go-go-1,41.82%
1712679988,micro-benchmark-python-flask-1,0.01%
1712679988,opentelemetry-otel-collector-1,0.29%
1712679988,opentelemetry-jaeger-1,0.46%
1712679988,postgres-db-1,103.99%
1712679991,micro-benchmark-python-otel-flask-1,0.26%
1712679991,micro-benchmark-go-otel-go-auto-1,0.00%
1712679991,micro-benchmark-go-otel-go-1,0.00%
1712679991,micro-benchmark-go-go-1,63.96%
1712679991,micro-benchmark-python-flask-1,0.01%
1712679991,opentelemetry-otel-collector-1,0.00%
1712679991,opentelemetry-jaeger-1,0.00%
1712679991,postgres-db-1,130.61%
1712679994,micro-benchmark-python-otel-flask-1,0.02%
1712679994,micro-benchmark-go-otel-go-auto-1,0.01%
1712679994,micro-benchmark-go-otel-go-1,0.00%
1712679994,micro-benchmark-go-go-1,62.13%
1712679994,micro-benchmark-python-flask-1,0.01%
1712679994,opentelemetry-otel-collector-1,0.00%
1712679994,opentelemetry-jaeger-1,0.00%
1712679994,postgres-db-1,129.68%
1712679997,micro-benchmark-python-otel-flask-1,0.02%
1712679997,micro-benchmark-go-otel-go-auto-1,0.00%
1712679997,micro-benchmark-go-otel-go-1,0.00%
1712679997,micro-benchmark-go-go-1,32.79%
1712679997,micro-benchmark-python-flask-1,0.01%
1712679997,opentelemetry-otel-collector-1,0.00%
1712679997,opentelemetry-jaeger-1,0.00%
1712679997,postgres-db-1,50.41%
1712680000,micro-benchmark-python-otel-flask-1,0.02%
1712680000,micro-benchmark-go-otel-go-auto-1,0.00%
1712680000,micro-benchmark-go-otel-go-1,1.90%
1712680000,micro-benchmark-go-go-1,48.95%
1712680000,micro-benchmark-python-flask-1,0.01%
1712680000,opentelemetry-otel-collector-1,0.01%
1712680000,opentelemetry-jaeger-1,0.01%
1712680000,postgres-db-1,93.20%
1712680003,micro-benchmark-python-otel-flask-1,0.04%
1712680003,micro-benchmark-go-otel-go-auto-1,0.00%
1712680003,micro-benchmark-go-otel-go-1,0.00%
1712680003,micro-benchmark-go-go-1,27.72%
1712680003,micro-benchmark-python-flask-1,0.01%
1712680003,opentelemetry-otel-collector-1,0.01%
1712680003,opentelemetry-jaeger-1,0.01%
1712680003,postgres-db-1,40.04%
1712680006,micro-benchmark-python-otel-flask-1,0.02%
1712680006,micro-benchmark-go-otel-go-auto-1,0.00%
1712680006,micro-benchmark-go-otel-go-1,0.00%
1712680006,micro-benchmark-go-go-1,32.11%
1712680006,micro-benchmark-python-flask-1,0.01%
1712680006,opentelemetry-otel-collector-1,0.00%
1712680006,opentelemetry-jaeger-1,0.00%
1712680006,postgres-db-1,49.36%
1712680009,micro-benchmark-python-otel-flask-1,0.05%
1712680009,micro-benchmark-go-otel-go-auto-1,0.00%
1712680009,micro-benchmark-go-otel-go-1,0.00%
1712680009,micro-benchmark-go-go-1,24.20%
1712680009,micro-benchmark-python-flask-1,0.01%
1712680009,opentelemetry-otel-collector-1,0.00%
1712680009,opentelemetry-jaeger-1,0.00%
1712680009,postgres-db-1,34.56%
1712680012,micro-benchmark-python-otel-flask-1,0.02%
1712680012,micro-benchmark-go-otel-go-auto-1,0.00%
1712680012,micro-benchmark-go-otel-go-1,0.00%
1712680012,micro-benchmark-go-go-1,23.01%
1712680012,micro-benchmark-python-flask-1,0.01%
1712680012,opentelemetry-otel-collector-1,0.00%
1712680012,opentelemetry-jaeger-1,0.01%
1712680012,postgres-db-1,30.58%
1712680015,micro-benchmark-python-otel-flask-1,0.02%
1712680015,micro-benchmark-go-otel-go-auto-1,0.00%
1712680015,micro-benchmark-go-otel-go-1,0.00%
